event.startDate,event.endDate,location.sweref99TmX,location.sweref99TmY,taxon.id
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,675966,7134695,103052
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103049
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103046
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,103052
2023-10-25T08:36:00+02:00,2023-10-25T08:54:00+02:00,502409,6361728,103039
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103021
2023-10-25T08:05:00+02:00,2023-10-25T08:05:00+02:00,670096,6588872,103033
2023-10-25T08:00:00+02:00,2023-10-25T08:28:00+02:00,587442,6231185,103002
2023-10-25T08:21:00+02:00,2023-10-25T08:42:00+02:00,371701,6162938,102971
2023-10-25T08:05:00+02:00,2023-10-25T09:45:00+02:00,675397,6568213,100034
2023-10-25T09:35:00+02:00,2023-10-25T09:35:00+02:00,664605,6594471,102933
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102935
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102113
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,102931
2023-10-25T09:27:00+02:00,2023-10-25T10:13:00+02:00,363335,6614447,103032
2023-10-25T07:30:00+02:00,2023-10-25T07:34:00+02:00,604454,6851011,102999
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,708765,6632267,103025
2023-10-25T09:20:00+02:00,2023-10-25T09:20:00+02:00,665185,6593569,102940
2023-10-25T09:19:00+02:00,2023-10-25T09:19:00+02:00,401528,7010679,100049
2023-10-25T09:25:00+02:00,2023-10-25T09:25:00+02:00,581210,6636778,100011
2023-10-25T07:30:00+02:00,2023-10-25T07:30:00+02:00,795630,7262310,233855
2023-10-25T09:15:00+02:00,2023-10-25T09:15:00+02:00,309469,6422383,205497
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,493305,6223135,233818
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,103046
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102969
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102964
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,490791,6413342,100019
2023-10-25T11:19:00+02:00,2023-10-25T11:19:00+02:00,645407,6683666,100110
2023-10-25T10:30:00+02:00,2023-10-25T11:00:00+02:00,490464,6411220,102940
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,103025
2023-10-25T09:10:00+02:00,2023-10-25T10:00:00+02:00,586514,6607580,103044
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,588329,6609442,102121
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102928
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,102954
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,332832,6335316,102952
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,102936
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,332832,6335316,100067
2023-10-25T10:38:00+02:00,2023-10-25T10:38:00+02:00,687815,6372053,100019
2023-10-25T10:01:00+02:00,2023-10-25T10:01:00+02:00,688410,6372386,100067
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102931
2023-10-25T08:13:00+02:00,2023-10-25T08:13:00+02:00,517309,7053337,103039
2023-10-25T09:00:00+02:00,2023-10-25T09:40:00+02:00,443599,6137780,100072
2023-10-25T10:52:00+02:00,2023-10-25T11:28:00+02:00,492202,6467025,103064
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,546483,6585123,102999
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,103041
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,100072
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,100045
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,100034
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,103046
2023-10-25T11:56:00+02:00,2023-10-25T11:57:00+02:00,377159,6400597,102999
2023-10-25T11:56:00+02:00,2023-10-25T11:56:00+02:00,500208,6382596,103030
2023-10-25T09:45:00+02:00,2023-10-25T10:05:00+02:00,369706,6162915,102978
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,103001
2023-10-25T10:45:00+02:00,2023-10-25T11:30:00+02:00,377892,6169971,102980
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,369940,6163161,103059
2023-10-25T10:30:00+02:00,2023-10-25T10:30:00+02:00,699840,6581505,102999
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,100067
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,102963
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,102121
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,102967
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,103036
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,205662
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,100033
2023-10-25T09:39:00+02:00,2023-10-25T10:02:00+02:00,663314,6590837,102940
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,406817,6605855,103025
2023-10-25T12:20:00+02:00,2023-10-25T12:41:00+02:00,442190,6336698,102952
2023-10-25T08:00:00+02:00,2023-10-25T08:00:00+02:00,598306,6725845,102928
2023-10-25T12:10:00+02:00,2023-10-25T12:10:00+02:00,442179,6335944,102931
2023-10-25T12:17:00+02:00,2023-10-25T12:18:00+02:00,402551,6370868,103015
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,828005,7291555,102966
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,102929
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103044
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,102966
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103001
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594854,6451734,103020
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,102970
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100067
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102937
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,102113
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594996,6721458,103038
2023-10-25T10:15:00+02:00,2023-10-25T10:45:00+02:00,508300,6570994,102998
2023-10-25T12:09:00+02:00,2023-10-25T12:09:00+02:00,408900,6592173,102928
2023-10-25T11:04:00+02:00,2023-10-25T11:04:00+02:00,372587,6165487,103025
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,359128,6370850,103027
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,359128,6370850,103024
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102937
2023-10-25T10:40:00+02:00,2023-10-25T10:50:00+02:00,439093,6452182,103027
2023-10-25T10:30:00+02:00,2023-10-25T12:00:00+02:00,502690,6575715,102940
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103027
2023-10-25T10:40:00+02:00,2023-10-25T10:50:00+02:00,439093,6452182,103025
2023-10-25T09:30:00+02:00,2023-10-25T09:38:00+02:00,439093,6452182,205976
2023-10-25T11:10:00+02:00,2023-10-25T11:11:00+02:00,439182,6449394,103026
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,100079
2023-10-25T09:03:00+02:00,2023-10-25T09:08:00+02:00,439632,6450014,103033
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,103015
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102121
2023-10-25T10:30:00+02:00,2023-10-25T12:00:00+02:00,502035,6575954,103029
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102106
